1	f001	FBWD01	1	금지멘트(저축안내)_공통_연금제외	저축 / 목돈 / 이율 / 이자 / 복리 / 금리 / 자산창출 / 연금	N	N	N			04
2	f002	FBWD02	2	중도해지시원금손실_보장성_연금저축종신제외	백프로(백퍼센트) 돌려 받아(받는, 받으시면서, 드리면서, 드리는, 드려) / 환급 / 적립 /  전액 / 원금 / 손해 없이(보는거 아니, 보는거 없이, 보는게 아닌) / 없어지는 금액 아닌 /  빠지지 않는 / 사라지는게 아니	N	N	N			04
3	f003	FBWD00	3	금지멘트(특판상품)_공통_특별한상품	특별 / 특판 / 혜택 / 우대 / 전화로만 / 티엠에서만 / 통해서만	N	N	N			04
4	f004	FBWD00	4	금지멘트(특판상품)_공통_특별한고객	일반인 안돼, 안되고 / 대상 / 선정 / 따로 / 등급 / 아무나 / 우선적으로 / 조건 되 / 양도 / 회원분들에게만(회원분들만, 회원님들께만, 회원님들한테만) / 기계약자 분들께만(분이시기 때문에) / 카드 쓰시는(사용하시는, 이용하시는, 이용중이신) 분들 한해서만(한테만, 까지만, 께만, 에게만) /우수고객 / 고객님께만 	N	N	N			04
5	f005	FBWD00	5	금지멘트(특판상품)_공통_한정상품	지금 바뀌기 전에 / 다음달이면 바껴 / 마지막 / 잠깐만(잠시) 열어 / 내년에 가입안돼 / 소멸 / 지금 들어가야 / 이번달까지 / 일정기간 / 올라가 / 기간 동안에만(동안만)	N	N	N			04
6	f006	FBWD00	6	가입미인지_공통	완전계약 / 가입이 아닌 / 가입 하라는게(한건, 하시라는거, 하는게) 아니 / 심사만 / 가입신청  / 가입심사 / 최종 / 결정 / 할지 안할지(하실지 안하실지, 하던지 말던지) / 보고 가입 / 되는게(된거는, 되는거, 되는건) 아니 	N	N	N			04
7	f007	FBWD00	7	허위/과장 안내_공통_유일표현	저희회사만 가능 / 케이비만 가능 / 하나밖에 안남아 / 다 갱신형 / 다 거절 / 다 소멸 / 유일하게 / 절대	N	N	N			04
8	f008	FBWD00	8	허위/과장 안내_공통_허위과장표현	업계 최초(최고) / 제일 / 가장 / 일등 / 무조건(단서조항 없이) 보장 / 추가 부담(비용) 없이 / 모든질병(상해) / 원인 상관없이(따지지 않고)	N	N	N			04
9	f009	FBWD00	9	타사 비교_공통	메리츠 / 에이아이에이 / 에이아이쥐 / 신한 / 롯데 / 삼성 / 에이스 / 흥국 / 라이나	N	N	N			04
10	f010	FBWD00	10	모집자 소속_공통_소속사변형	본사예요 /  지주사에서 연락 / 여기 국민은행	N	N	N			04
11	qa001	cl+wi	1	[9]인적사항_3	[계/피] 직장명과 현재 하시는 일을 구체적으로 말씀해 주시겠습니까? (직장명 / 직무 확인)	Y	Y	Y			01
